"Step","Species","SimAbsDen","ExpAbsDen"
1,"ABCO",24.4206193333334,20.8091591480024
6,"ABCO",24.0515255555556,22.5984086960158
11,"ABCO",17.1687771666667,16.6507030536
12,"ABCO",37.282337,34.2405876187261
15,"ABCO",15.377275,15.8213779878
16,"ABCO",18.8237073333333,21.0693626682
17,"ABCO",36.894882,35.236363058186
20,"ABCO",15.4714276666667,17.3329148454
21,"ABCO",18.8955676666667,6.124945827
22,"ABCO",36.5739126666667,34.4208915577289
27,"ABCO",0,35.2784652528
1,"ABMA",5.1398437,5.04769350560746
6,"ABMA",5.15778176666667,5.38253381889104
12,"ABMA",5.14259813333333,5.74673736506598
17,"ABMA",5.09413376666667,6.14901445146096
22,"ABMA",5.0432881,6.57478768162988
27,"ABMA",0,6.896711283
1,"CADE",17.6534929222222,16.2340845299063
6,"CADE",17.1135992555555,16.9520508447837
11,"CADE",20.3488358333334,21.7808997252
12,"CADE",9.12786736666667,10.3504643670814
15,"CADE",26.95259,31.6759611168
16,"CADE",12.6452566666667,13.6396263234
17,"CADE",8.7240021,11.0296872233956
20,"CADE",26.0289283333333,32.0625428508
21,"CADE",12.5031703333333,3.2746491162
22,"CADE",8.36735026666667,11.5824209214256
27,"CADE",0,12.114418008
1,"PICO",0.131348983333333,0.1222522224
6,"PICO",0.133137213333333,0.126708582
11,"PICO",0.133021183333333,0.1433355
16,"PICO",0.136404203333333,0.155854776
21,"PICO",0.13965604,0.1750130382
26,"PICO",0,0.2056695564
31,"PICO",0,0.2303688156
1,"PILA",8.51879312222222,6.8677376813199
6,"PILA",7.95788844444446,7.47419784790867
11,"PILA",5.70065191666666,6.1252603797
12,"PILA",10.1048351666667,11.3421333266889
15,"PILA",2.46613146666667,2.39723715
16,"PILA",8.61774566666667,9.0274025226
17,"PILA",9.3221876,11.2632088296099
20,"PILA",2.40253473333333,2.490947151
21,"PILA",8.132472,2.6173352898
22,"PILA",8.86492766666667,9.86454404387354
27,"PILA",0,10.264137345
1,"PIMO",24.6359376666667,19.4040751212
6,"PIMO",24.3037634433333,19.856251107
11,"PIMO",24.2769403,20.7128067762
16,"PIMO",24.2813675333333,22.02367629
21,"PIMO",23.6951544666667,22.4879764956
26,"PIMO",0,22.3037884146
31,"PIMO",0,22.7317803636
1,"PIPO",17.05633093,18.2400879738
6,"PIPO",14.82999185,18.6114341259
11,"PIPO",12.404699025,19.0468477122
15,"PIPO",5.59554788,11.3670729942
16,"PIPO",15.4808070666667,26.3716145616
20,"PIPO",4.73573370333333,11.563770141
21,"PIPO",12.6039533666667,9.4547213838
1,"QUKE",4.709822855,5.1995235369
6,"QUKE",4.61066915,5.1132646257
11,"QUKE",4.48643858333334,5.0643345984
15,"QUKE",7.1965221,9.4172617308
16,"QUKE",1.51378508,1.0177346718
20,"QUKE",7.01153203333333,9.8920203228
21,"QUKE",1.44542136333333,0.141862875
