"Step","Species","AdultAbsBA","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",11.8897637628,15.5711076666667,0,1.16016180402164e-51,"Sig","Sig"
6,"ABCO",12.108818106,15.4347586666667,0,4.67716443746167e-27,"Sig","Sig"
11,"ABCO",13.8259436238,15.4504643333333,0.0134026791651717,4.32542129033889e-16,"Sig","Sig"
15,"ABCO",15.8213779878,15.377275,0.0256463391581664,0.000560283310424333,"Sig","Sig"
20,"ABCO",17.3329148454,15.4714276666667,0.234814711024162,6.93462545688662e-16,"NS","Sig"
1,"CADE",27.0720853326,29.7454193333333,0,6.85582323751792e-29,"Sig","Sig"
6,"CADE",28.1026023894,28.6682513333333,0.00940752718548535,0.0113311257151046,"Sig","Sig"
11,"CADE",30.2194344606,27.8097786666667,0.895651793707993,9.58534715826689e-11,"NS","Sig"
15,"CADE",31.6759611168,26.95259,0.190186352853531,2.39402861474305e-16,"NS","Sig"
20,"CADE",32.0625428508,26.0289283333333,0.0103517496463024,1.50534363797949e-19,"Sig","Sig"
1,"PILA",3.3809325858,3.18448786666667,0.265664999349547,0.000554668859947115,"NS","Sig"
6,"PILA",3.4381426926,2.7305548,0.567213943876084,5.92975470391751e-06,"NS","Sig"
11,"PILA",3.5958219528,2.5103375,0.290417500957047,1.36308356442724e-08,"NS","Sig"
15,"PILA",2.39723715,2.46613146666667,0.297849741796857,0.610210541633389,"NS","NS"
20,"PILA",2.490947151,2.40253473333333,0.398105251436735,0.554356530316565,"NS","NS"
1,"PIPO",11.185764975,9.07111562666667,0,2.74005355089234e-21,"Sig","Sig"
6,"PIPO",11.4442550376,7.9423535,0.0589250535130105,1.8022975226323e-16,"NS","Sig"
11,"PIPO",11.8084018206,6.54078671666667,0.0915733000867027,1.29509246397026e-17,"NS","Sig"
15,"PIPO",11.3670729942,5.59554788,0.0363126855147402,7.39443056611251e-19,"Sig","Sig"
20,"PIPO",11.563770141,4.73573370333333,0.0176081015655314,3.27861392236328e-20,"Sig","Sig"
1,"QUKE",8.7893108688,7.82692223333333,0,6.07483262012961e-31,"Sig","Sig"
6,"QUKE",9.108260238,7.64718626666667,0,4.52373685781129e-24,"Sig","Sig"
11,"QUKE",9.0652101078,7.4330049,0,1.56143056305353e-21,"Sig","Sig"
15,"QUKE",9.4172617308,7.1965221,0,1.46820505568834e-25,"Sig","Sig"
20,"QUKE",9.8920203228,7.01153203333333,0,1.60455582103008e-27,"Sig","Sig"
