"Step","Species","AdultAbsBA","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",15.0561941838,19.2074376666667,0,7.13916955921434e-42,"Sig","Sig"
6,"ABCO",17.96637843,18.949672,0.958557248295168,3.77103744830925e-14,"NS","Sig"
11,"ABCO",19.4754624834,18.88709,0.919124702227549,4.56322927761778e-08,"NS","Sig"
16,"ABCO",21.0693626682,18.8237073333333,0,2.66998024218507e-21,"Sig","Sig"
21,"ABCO",6.124945827,18.8955676666667,0,3.50421225910409e-41,"Sig","Sig"
1,"CADE",11.8781044998,13.5759753333333,0,6.33281857971952e-28,"Sig","Sig"
6,"CADE",12.6774155046,13.255581,0.102152111668186,6.16976056446924e-06,"NS","Sig"
11,"CADE",13.3423649898,12.887893,0.0458491030688218,0.00153137562583977,"Sig","Sig"
16,"CADE",13.6396263234,12.6452566666667,0.373711278674197,3.88417856484701e-07,"NS","Sig"
21,"CADE",3.2746491162,12.5031703333333,0,3.00852765155568e-32,"Sig","Sig"
1,"PILA",7.424967396,9.979219,0,6.23036570762198e-36,"Sig","Sig"
6,"PILA",8.0097872316,9.49066066666667,0.75423833503949,2.22299137086311e-14,"NS","Sig"
11,"PILA",8.6546988066,8.89096633333333,0.956000232979206,0.108595132411442,"NS","NS"
16,"PILA",9.0274025226,8.61774566666667,0.0793153947985789,0.0318724285499697,"NS","Sig"
21,"PILA",2.6173352898,8.132472,0,3.3897970450985e-24,"Sig","Sig"
1,"PIPO",25.2944109726,25.0415462333333,0,0.0368526447869469,"Sig","Sig"
6,"PIPO",25.7786132142,21.7176302,0.104052356490451,2.60482091155729e-17,"NS","Sig"
11,"PIPO",26.2852936038,18.2686113333333,0.00384713597879927,3.60205114602577e-22,"Sig","Sig"
16,"PIPO",26.3716145616,15.4808070666667,0.010727578630513,2.29633514187356e-22,"Sig","Sig"
21,"PIPO",9.4547213838,12.6039533666667,0.778587784890823,1.08629532149376e-08,"NS","Sig"
1,"QUKE",1.609736205,1.59272347666667,0,0.207294156717505,"Sig","NS"
6,"QUKE",1.1182690134,1.57415203333333,0,9.49510196756415e-23,"Sig","Sig"
11,"QUKE",1.063459089,1.53987226666667,0.504497955183879,2.68375237430299e-19,"NS","Sig"
16,"QUKE",1.0177346718,1.51378508,0.167079554179516,3.65724198559511e-19,"NS","Sig"
21,"QUKE",0.141862875,1.44542136333333,0,5.43872303616647e-23,"Sig","Sig"
