"Step","Species","AdultAbsBA","simMean","dixonPval","tTestPval","dSig","tsig"
1,"PICO",0.1222522224,0.131348983333333,0,0.0029137698267636,"Sig","Sig"
6,"PICO",0.126708582,0.133137213333333,0,0.11671349303825,"Sig","NS"
11,"PICO",0.1433355,0.133021183333333,0.0247803539711398,0.0767068898429943,"Sig","NS"
16,"PICO",0.155854776,0.136404203333333,0.0321561938070261,0.00258600384454922,"Sig","Sig"
21,"PICO",0.1750130382,0.13965604,0.134776802390247,1.61836786564423e-05,"NS","Sig"
26,"PICO",0.2056695564,0,1,1,"NS","NS"
31,"PICO",0.2303688156,0,1,1,"NS","NS"
1,"PIMO",19.4040751212,24.6359376666667,0,4.07986271618223e-29,"Sig","Sig"
6,"PIMO",19.856251107,24.3037634433333,0.748323224573723,1.99628463778512e-13,"NS","Sig"
11,"PIMO",20.7128067762,24.2769403,0.313542453469047,4.69482874420886e-11,"NS","Sig"
16,"PIMO",22.02367629,24.2813675333333,0.0421367250516118,7.30057856503762e-06,"Sig","Sig"
21,"PIMO",22.4879764956,23.6951544666667,0.0550120374764367,0.0126721302757327,"NS","Sig"
26,"PIMO",22.3037884146,0,1,1,"NS","NS"
31,"PIMO",22.7317803636,0,1,1,"NS","NS"
