"Step","Species","AdultAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"PICO",2,5.6690493,0,3.20357152520079e-40,"Sig","Sig"
6,"PICO",2,6.0807645,0,1.85004813001807e-27,"Sig","Sig"
11,"PICO",2,6.3341278,0,3.8330766054991e-22,"Sig","Sig"
16,"PICO",2,6.65083263333333,0.00688650689065792,1.03385360822686e-20,"Sig","Sig"
21,"PICO",2,6.96753823333333,0.044441142888763,5.11072153190286e-18,"Sig","Sig"
26,"PICO",3,0,1,1,"NS","NS"
31,"PICO",3,0,1,1,"NS","NS"
1,"PIMO",28,49.8495880666667,0,1.48705188150654e-36,"Sig","Sig"
6,"PIMO",29,55.9936821333333,0,1.7914384587918e-28,"Sig","Sig"
11,"PIMO",31,62.9295325,0,2.1382802201043e-24,"Sig","Sig"
16,"PIMO",40,70.62549,0,1.18822985228824e-24,"Sig","Sig"
21,"PIMO",41,77.3713248333333,0,4.68616063302867e-24,"Sig","Sig"
26,"PIMO",44,0,1,1,"NS","NS"
31,"PIMO",43,0,1,1,"NS","NS"
