"Step","Species","AdultAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",880,1115.98376666667,0,1.08559797663563e-34,"Sig","Sig"
6,"ABCO",846,4506.66673333333,0,3.62343904349581e-56,"Sig","Sig"
12,"ABCO",752,8441.58006666667,0,2.7712955186047e-59,"Sig","Sig"
17,"ABCO",693,11620.0854666667,0,2.15650821171788e-59,"Sig","Sig"
22,"ABCO",678,14696.2564666667,0,9.64691746741142e-59,"Sig","Sig"
27,"ABCO",689,0,1,1,"NS","NS"
1,"ABMA",66,27.6214306666667,0,1.07652175009059e-46,"Sig","Sig"
6,"ABMA",66,30.9136233333333,0,4.61825041304511e-34,"Sig","Sig"
12,"ABMA",66,34.5020871333333,0,1.25911122927833e-29,"Sig","Sig"
17,"ABMA",62,37.8601190666667,0,4.25075120226241e-25,"Sig","Sig"
22,"ABMA",64,40.7901417333333,0,6.55714730564731e-22,"Sig","Sig"
27,"ABMA",68,0,1,1,"NS","NS"
1,"CADE",416,206.123137,0,5.00613672950725e-55,"Sig","Sig"
6,"CADE",384,257.382653333333,0,1.61472893073686e-36,"Sig","Sig"
12,"CADE",328,314.732566666667,0.0492261285985203,8.10260574069625e-07,"Sig","Sig"
17,"CADE",326,360.855963333333,0.673634644450623,2.34908370879997e-12,"NS","Sig"
22,"CADE",577,404.971149333333,0,1.09526682800046e-27,"Sig","Sig"
27,"CADE",310,0,1,1,"NS","NS"
1,"PILA",124,70.452702,0,1.08972172875803e-42,"Sig","Sig"
6,"PILA",114,82.3703763333333,0,9.63923197711718e-26,"Sig","Sig"
12,"PILA",106,95.0123166666667,0.322733193214186,4.02358360199883e-09,"NS","Sig"
17,"PILA",129,103.703702133333,0.508520827285985,8.42499891505439e-16,"NS","Sig"
22,"PILA",53,112.592573933333,0,1.73072470220313e-23,"Sig","Sig"
27,"PILA",46,0,1,1,"NS","NS"
