"Step","Species","SaplAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",264,283.226466666667,0,8.61163481048267e-48,"Sig","Sig"
6,"ABCO",257,3642.00833333333,0,2.18907974364415e-56,"Sig","Sig"
12,"ABCO",227,7605.95866666667,0,3.47008484973848e-60,"Sig","Sig"
17,"ABCO",214,10806.1266666667,0,1.23700025157273e-59,"Sig","Sig"
22,"ABCO",209,13912.52,0,9.36914601849663e-59,"Sig","Sig"
27,"ABCO",194,0,1,1,"NS","NS"
1,"ABMA",14,14.8148,0,1,"Sig","NS"
6,"ABMA",16,17.41564,0.366037638507107,0.000139543273164212,"NS","Sig"
12,"ABMA",19,21.1687166666667,0.19620687675589,0.000582439693988943,"NS","Sig"
17,"ABMA",18,24.7242833333333,0.0474142161153418,2.38438658544734e-11,"Sig","Sig"
22,"ABMA",18,28.27983,0.331143970217551,7.88730941214659e-14,"NS","Sig"
27,"ABMA",19,0,1,1,"NS","NS"
1,"CADE",134,133.333,0,1,"Sig","NS"
6,"CADE",125,170.6666,0,1.2723401321909e-29,"Sig","Sig"
12,"CADE",100,229.991833333333,0,2.97040482193302e-35,"Sig","Sig"
17,"CADE",92,282.139933333333,0,1.27208914610683e-34,"Sig","Sig"
22,"CADE",89,328.757166666667,0,1.98363689976584e-35,"Sig","Sig"
27,"CADE",86,0,1,1,"NS","NS"
1,"PILA",37,41.4815,0,1,"Sig","NS"
6,"PILA",33,51.4567966666667,0,1.51027898968355e-23,"Sig","Sig"
12,"PILA",28,67.7201466666667,0,4.13225048839847e-27,"Sig","Sig"
17,"PILA",22,79.3415666666667,0,9.70061451630692e-30,"Sig","Sig"
22,"PILA",11,90.2057433333333,0,8.32051812779145e-31,"Sig","Sig"
27,"PILA",9,0,1,1,"NS","NS"
22,"PIPO",1,0,0,0,"Sig","Sig"
27,"PIPO",1,0,1,1,"NS","NS"
17,"QUKE",1,0,0,0,"Sig","Sig"
22,"QUKE",2,0,0,0,"Sig","Sig"
27,"QUKE",2,0,1,1,"NS","NS"
