"Step","Species","SdlAbsDen","simMean","dixonPval","tTestPval","dSig","tsig"
1,"ABCO",476,691.259233333333,0,1.59083298899553e-33,"Sig","Sig"
6,"ABCO",448,726.4526,0,8.14119685358363e-37,"Sig","Sig"
12,"ABCO",390,700.674866666667,0,7.7506975118619e-35,"Sig","Sig"
17,"ABCO",348,682.370333333333,0,1.47410417236927e-37,"Sig","Sig"
18,"ABCO",2,678.551433333333,0,1.46713609961308e-46,"Sig","Sig"
19,"ABCO",12,670.5844,0,7.56070562838161e-45,"Sig","Sig"
20,"ABCO",6,666.337433333333,0,2.52009578303818e-47,"Sig","Sig"
21,"ABCO",8,663.209833333333,0,5.49849460670628e-43,"Sig","Sig"
22,"ABCO",342,655.9999,0,8.03078209611874e-35,"Sig","Sig"
23,"ABCO",18,656.888933333333,0,1.89004118184903e-42,"Sig","Sig"
24,"ABCO",1,651.325066666667,0,7.49883679906365e-46,"Sig","Sig"
27,"ABCO",366,0,1,1,"NS","NS"
28,"ABCO",14,0,1,1,"NS","NS"
29,"ABCO",2,0,1,1,"NS","NS"
31,"ABCO",8,0,1,1,"NS","NS"
1,"ABMA",40,0.987654,0,1.85323446070944e-47,"Sig","Sig"
6,"ABMA",38,1.8107,0,6.10951857300814e-44,"Sig","Sig"
12,"ABMA",34,1.7777778,0,3.16616795545622e-41,"Sig","Sig"
17,"ABMA",31,1.77777773333333,0,1.04651252485633e-41,"Sig","Sig"
18,"ABMA",3,1.77777746666667,0,9.23298797618544e-05,"Sig","Sig"
20,"ABMA",4,1.71193413333333,0.927172714825785,7.09793059965031e-10,"NS","Sig"
22,"ABMA",32,1.4485594,0,2.16901968889411e-43,"Sig","Sig"
27,"ABMA",34,0,1,1,"NS","NS"
28,"ABMA",4,0,1,1,"NS","NS"
29,"ABMA",4,0,1,1,"NS","NS"
31,"ABMA",4,0,1,1,"NS","NS"
1,"CADE",225,11.226347,0,1.60737637400992e-55,"Sig","Sig"
6,"CADE",202,27.48971,0,1.12652141020751e-45,"Sig","Sig"
12,"CADE",171,28.01646,0,3.54556080312368e-43,"Sig","Sig"
17,"CADE",175,24.2633633333333,0,3.45809764559379e-45,"Sig","Sig"
18,"CADE",25,25.0864166666667,0.134054625255714,0.930202601705207,"NS","NS"
19,"CADE",5,25.7119366666667,0.0250082839549016,3.68394392811075e-19,"Sig","Sig"
20,"CADE",6600,24.5925966666667,0,7.34354832089168e-91,"Sig","Sig"
21,"CADE",86,23.83539,0,7.2399999627422e-33,"Sig","Sig"
22,"CADE",427,23.7366126666667,0,3.86247311295406e-54,"Sig","Sig"
23,"CADE",222,23.73662,0,2.42461647830032e-46,"Sig","Sig"
24,"CADE",12,23.3086366666667,0.24290054160731,4.74598833353885e-12,"NS","Sig"
25,"CADE",272,23.934158,0,1.79597780203226e-48,"Sig","Sig"
26,"CADE",5,0,1,1,"NS","NS"
27,"CADE",160,0,1,1,"NS","NS"
28,"CADE",10,0,1,1,"NS","NS"
30,"CADE",6,0,1,1,"NS","NS"
1,"PILA",65,2.89711866666667,0,8.82299372863551e-46,"Sig","Sig"
6,"PILA",58,7.20987633333333,0,3.51637854105182e-39,"Sig","Sig"
12,"PILA",55,6.88066,0,3.92448487411374e-39,"Sig","Sig"
17,"PILA",85,6.22222213333333,0,1.04042226974662e-45,"Sig","Sig"
18,"PILA",9,5.794241,0.353169727968308,1.32704870826582e-07,"NS","Sig"
19,"PILA",6,4.97119446666667,0.704708119032755,0.0242265295063128,"NS","Sig"
20,"PILA",3,4.80658413333333,0.538139407061656,6.97856709687638e-05,"NS","Sig"
21,"PILA",3,4.7407406,0.307957034297506,0.00194369661107898,"NS","Sig"
22,"PILA",29,5.33333393333333,0,8.89376934658907e-30,"Sig","Sig"
23,"PILA",6,5.69547533333333,0.855739391679809,0.55283888243458,"NS","NS"
24,"PILA",43,5.30041133333333,0,9.02863206578915e-39,"Sig","Sig"
25,"PILA",9,5.03703833333333,0.196197340109719,9.53150548682159e-11,"NS","Sig"
26,"PILA",6,0,1,1,"NS","NS"
27,"PILA",23,0,1,1,"NS","NS"
28,"PILA",4,0,1,1,"NS","NS"
30,"PILA",2,0,1,1,"NS","NS"
31,"PILA",2,0,1,1,"NS","NS"
22,"PIPO",1,0,0,0,"Sig","Sig"
23,"PIPO",2,0,0,0,"Sig","Sig"
25,"PIPO",1,0,0,0,"Sig","Sig"
27,"PIPO",3,0,1,1,"NS","NS"
1,"QUKE",2,0,0,0,"Sig","Sig"
6,"QUKE",2,0,0,0,"Sig","Sig"
12,"QUKE",2,0,0,0,"Sig","Sig"
17,"QUKE",1,0,0,0,"Sig","Sig"
19,"QUKE",1,0,0,0,"Sig","Sig"
21,"QUKE",2,0,0,0,"Sig","Sig"
22,"QUKE",3,0,0,0,"Sig","Sig"
23,"QUKE",1,0,0,0,"Sig","Sig"
25,"QUKE",3,0,0,0,"Sig","Sig"
26,"QUKE",4,0,1,1,"NS","NS"
27,"QUKE",7,0,1,1,"NS","NS"
